ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20080107X00026,SEA08LA057,ACC,01/01/08 00:00:00,2230.0,USA,2008,1,N,381326N,1222659W,0.0,DAYL,10.0,0.0,30.190001,NONE,,,,0,0,3,0,3.0,Landing,2.0,1,20080107X00026_1,1.0,REC,091,MINR,PIPER,AIR,N,4.0,1.0,FIXD,04/01/07 00:00:00,Marshall White,Y,,,N,,2700.0,45.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080107X00026,SEA08LA057,ACC,01/01/08 00:00:00,2230.0,USA,2008,1,N,381326N,1222659W,0.0,DAYL,10.0,0.0,30.190001,NONE,,,,0,0,3,0,3.0,Landing,2.0,2,20080107X00026_2,2.0,REC,091,SUBS,Barnard/Stancil,AIR,Y,2.0,1.0,FIXD,01/01/07 00:00:00,Kenneth Couey,Y,,,N,,2700.0,45.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080115X00051,DEN08CA047,ACC,01/02/08 00:00:00,2230.0,USA,2008,1,,040276N,0010504W,1.0,DAYL,5.0,0.0,30.26,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20080115X00051_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,11/01/07 00:00:00,On File,Y,,,N,,8500.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080114X00044,MIA08LA036,ACC,01/06/08 00:00:00,1510.0,USA,2008,1,,253726N,0803426W,5.0,DAYL,13.0,0.0,30.290001,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20080114X00044_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,11/01/07 00:00:00,Silver Express Co.,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080122X00087,NYC08LA077,ACC,01/07/08 00:00:00,2345.0,USA,2008,1,,028594N,0811758W,0.0,DAYL,4.0,0.0,30.299999,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20080122X00087_1,1.0,TS,091,SUBS,BELL,HELI,N,7.0,1.0,FIXD,,Volusia County Sheriff's Department,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080219X00203,NYC08CA079,ACC,01/10/08 00:00:00,44.0,USA,2008,1,,271535N,0821715W,0.0,DUSK,,0.0,30.110001,NONE,,,,0,0,2,0,2.0,Maneuvering,1.0,1,20080219X00203_1,1.0,REC,091,SUBS,Cessna,AIR,N,2.0,1.0,FIXD,11/01/07 00:00:00,Granville Group,Y,,,,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080116X00062,CHI08FA061,ACC,01/12/08 00:00:00,1739.0,USA,2008,1,,413138N,0825212W,1.0,DAYL,4.0,0.0,30.09,FATL,,,,4,0,0,0,4.0,Approach,1.0,1,20080116X00062_1,1.0,REC,091,SUBS,Cessna,AIR,N,6.0,2.0,RETR,01/01/07 00:00:00,Pilot,Y,,,N,,5004.0,75.0,,,0.0,4.0,0.0,0.0,0.0,4.0,4.0
20080118X00073,SEA08LA061,ACC,01/14/08 00:00:00,329.0,USA,2008,1,Y,037378N,1222229W,0.0,NITE,,0.0,30.27,NONE,,,,0,0,61,0,61.0,Pushback/Tow,2.0,1,20080118X00073_1,1.0,TF,121,SUBS,"Bombardier, Inc.",AIR,N,70.0,2.0,RETR,01/01/08 00:00:00,Skywest Airlnes Inc.,Y,,,Y,,,,,,0.0,0.0,0.0,60.0,0.0,60.0,0.0
20080118X00073,SEA08LA061,ACC,01/14/08 00:00:00,329.0,USA,2008,1,Y,037378N,1222229W,0.0,NITE,,0.0,30.27,NONE,,,,0,0,61,0,61.0,Pushback/Tow,2.0,2,20080118X00073_2,2.0,TF,121,SUBS,BOEING,AIR,N,192.0,2.0,RETR,04/01/07 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080129X00119,DFW08FA056,ACC,01/17/08 00:00:00,443.0,USA,2008,1,,361333N,0955322W,2.0,NITE,18.0,21.0,30.0,FATL,,,,1,0,0,0,1.0,Initial Climb,1.0,1,20080129X00119_1,1.0,REC,135,SUBS,AERO COMMANDER,AIR,N,2.0,2.0,FIXD,01/10/08 00:00:00,Central Air Southwest,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
