ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,inj_tot_f,inj_tot_m,inj_tot_n,inj_tot_s,inj_tot_t,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_fire,acft_expl,acft_make,acft_model,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,type_fly,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,finding_description,Aircraft,Environmental issues,Organizational issues,Personnel issues,Fatal_count,Minor_count,None_count,Serious_count,total_person_count,injured_person_count
20080107X00026,SEA08LA057,ACC,2230.0,USA,2008,1,N,381326N,1222659W,0.0,DAYL,32.0,10.0,0.0,30.190001,NONE,,,,0,0,3,0,3.0,2.0,1,20080107X00026_1,1.0,REC,091,MINR,NONE,NONE,PIPER,PA 28-180,AIR,N,4.0,1.0,FIXD,04/01/07 00:00:00,Marshall White,Y,,,PERS,N,,2700.0,45.0,,,0.0,Personnel issues-Action/decision-Info processing/decision-Identification/recognition-Pilot of other aircraft - C,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20080107X00026,SEA08LA057,ACC,2230.0,USA,2008,1,N,381326N,1222659W,0.0,DAYL,32.0,10.0,0.0,30.190001,NONE,,,,0,0,3,0,3.0,2.0,2,20080107X00026_2,2.0,REC,091,SUBS,NONE,NONE,Barnard/Stancil,Glastar,AIR,Y,2.0,1.0,FIXD,01/01/07 00:00:00,Kenneth Couey,Y,,,PERS,N,,2700.0,45.0,,,0.0,Personnel issues-Action/decision-Info processing/decision-Identification/recognition-Pilot - C,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20080115X00051,DEN08CA047,ACC,2230.0,USA,2008,1,,040276N,0010504W,1.0,DAYL,7.0,5.0,0.0,30.26,NONE,,,,0,0,1,0,1.0,1.0,1,20080115X00051_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,152,AIR,N,2.0,1.0,FIXD,11/01/07 00:00:00,On File,Y,,,INST,N,,8500.0,100.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Landing flare-Not specified - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - C,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080114X00044,MIA08LA036,ACC,1510.0,USA,2008,1,,253726N,0803426W,5.0,DAYL,59.0,13.0,0.0,30.290001,NONE,,,,0,0,2,0,2.0,1.0,1,20080114X00044_1,1.0,REC,091,SUBS,NONE,NONE,Piper,PA-28-161,AIR,N,4.0,1.0,FIXD,11/01/07 00:00:00,Silver Express Co.,Y,,,INST,Y,,,,,,0.0,Personnel issues-Task performance-Inspection-Scheduled/routine inspection-Maintenance personnel - C,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20080122X00087,NYC08LA077,ACC,2345.0,USA,2008,1,,028594N,0811758W,0.0,DAYL,61.0,4.0,0.0,30.299999,NONE,,,,0,0,2,0,2.0,1.0,1,20080122X00087_1,1.0,TS,091,SUBS,NONE,NONE,BELL,407,HELI,N,7.0,1.0,FIXD,,Volusia County Sheriff's Department,Y,,,POSI,N,,,,,,0.0,Aircraft-Aircraft power plant-Engine (turbine/turboprop)-Turbine section-Fatigue/wear/corrosion - C,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080219X00203,NYC08CA079,ACC,44.0,USA,2008,1,,271535N,0821715W,0.0,DUSK,55.0,,0.0,30.110001,NONE,,,,0,0,2,0,2.0,1.0,1,20080219X00203_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,150G,AIR,N,2.0,1.0,FIXD,11/01/07 00:00:00,Granville Group,Y,,,PERS,,,,,,,0.0,Personnel issues-Task performance-Planning/preparation-Flight planning/navigation-PilotPersonnel issues-Task performance-Planning/preparation-Fuel planning-Pilot,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0
20080116X00062,CHI08FA061,ACC,1739.0,USA,2008,1,,413138N,0825212W,1.0,DAYL,25.0,4.0,0.0,30.09,FATL,,,,4,0,0,0,4.0,1.0,1,20080116X00062_1,1.0,REC,091,SUBS,NONE,NONE,Cessna,340,AIR,N,6.0,2.0,RETR,01/01/07 00:00:00,Pilot,Y,,,PERS,N,,5004.0,75.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - C,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0
20080118X00073,SEA08LA061,ACC,329.0,USA,2008,1,Y,037378N,1222229W,0.0,NITE,45.0,,0.0,30.27,NONE,,,,0,0,61,0,61.0,2.0,1,20080118X00073_1,1.0,TF,121,SUBS,NONE,NONE,"Bombardier, Inc.",CL-600-2C10,AIR,N,70.0,2.0,RETR,01/01/08 00:00:00,Skywest Airlnes Inc.,Y,,,,Y,,,,,,0.0,Personnel issues-Action/decision-Info processing/decision-Identification/recognition-Maintenance personnel - CPersonnel issues-Action/decision-Action-Incomplete action-Ground crew - FPersonnel issues-Task performance-Communication (personnel)-Lack of communication-ATC personnel - C,0.0,0.0,0.0,3.0,0.0,0.0,60.0,0.0,60.0,0.0
20080118X00073,SEA08LA061,ACC,329.0,USA,2008,1,Y,037378N,1222229W,0.0,NITE,45.0,,0.0,30.27,NONE,,,,0,0,61,0,61.0,2.0,2,20080118X00073_2,2.0,TF,121,SUBS,NONE,NONE,BOEING,757-222,AIR,N,192.0,2.0,RETR,04/01/07 00:00:00,,Y,,,,N,,,,,,0.0,Personnel issues-Action/decision-Info processing/decision-Identification/recognition-Maintenance personnel - CPersonnel issues-Task performance-Communication (personnel)-Lack of communication-ATC personnel - CPersonnel issues-Action/decision-Action-Incomplete action-Ground crew - F,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
20080129X00119,DFW08FA056,ACC,443.0,USA,2008,1,,361333N,0955322W,2.0,NITE,34.0,18.0,21.0,30.0,FATL,,,,1,0,0,0,1.0,1.0,1,20080129X00119_1,1.0,REC,135,SUBS,NONE,NONE,AERO COMMANDER,500B,AIR,N,2.0,2.0,FIXD,01/10/08 00:00:00,Central Air Southwest,Y,,,,N,,,,,,0.0,Aircraft-Aircraft systems-Vacuum system-Vacuum indicating system-Malfunction - FPersonnel issues-Psychological-Perception/orientation/illusio-Spatial disorientation-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - CAircraft-Aircraft structures-(general)-(general)-Capability exceeded - CEnvironmental issues-Conditions/weather/phenomena-Light condition-Dark-Not specified - FEnvironmental issues-Conditions/weather/phenomena-Ceiling/visibility/precip-Below VFR minima-Not specified - F,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
