ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20080123X00096,NYC08LA075,ACC,01/05/08 00:00:00,2115.0,USA,2008,1,,0.0,DAYL,4.0,0.0,30.309999,MINR,,,,0,1,0,0,1.0,39.076667,-76.827774,Initial Climb,1.0,1,20080123X00096_1,1.0,REC,091,SUBS,DEAN PATRICK G,AIR,Y,2.0,1.0,FIXD,06/29/07 00:00:00,DEAN PATRICK G,Y,,,N,,2324.0,40.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20080114X00044,MIA08LA036,ACC,01/06/08 00:00:00,1510.0,USA,2008,1,,5.0,DAYL,13.0,0.0,30.290001,NONE,,,,0,0,2,0,2.0,25.623888,-80.57389,Approach,1.0,1,20080114X00044_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,11/01/07 00:00:00,Silver Express Co.,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080117X00069,SEA08LA063,ACC,01/13/08 00:00:00,2334.0,USA,2008,1,,0.0,DAYL,,0.0,0.0,MINR,,,,0,1,1,0,2.0,45.716388,-120.984443,Maneuvering,1.0,1,20080117X00069_1,1.0,REC,091,SUBS,Piper,AIR,N,3.0,1.0,RETR,06/01/07 00:00:00,"HBC Properties, Inc.",Y,,,N,,,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20080130X00124,LAX08FA049,ACC,01/20/08 00:00:00,2334.0,USA,2008,1,N,0.0,DAYL,7.0,0.0,29.9,FATL,1.0,,,4,0,0,0,5.0,33.882221,-117.6175,Approach,2.0,1,20080130X00124_1,1.0,REC,091,DEST,CESSNA,AIR,N,4.0,1.0,FIXD,09/27/07 00:00:00,William A. Reinke,Y,,,N,,3200.0,60.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080130X00124,LAX08FA049,ACC,01/20/08 00:00:00,2334.0,USA,2008,1,N,0.0,DAYL,7.0,0.0,29.9,FATL,1.0,,,4,0,0,0,5.0,33.882221,-117.6175,Approach,2.0,2,20080130X00124_2,2.0,REC,091,DEST,CESSNA,AIR,N,2.0,1.0,FIXD,12/02/08 00:00:00,"Air Corona, Inc.",Y,,,Y,,3200.0,60.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20080122X00082,CHI08LA067,ACC,01/12/08 00:00:00,1838.0,USA,2008,1,,0.0,DAYL,5.0,0.0,30.01,SERS,,,,0,0,0,1,1.0,46.321388,-93.840278,Maneuvering,1.0,1,20080122X00082_1,1.0,REC,091,SUBS,Ziermann,AIR,Y,2.0,1.0,FIXD,10/01/07 00:00:00,Pilot,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080129X00115,DEN08LA053,ACC,01/26/08 00:00:00,1930.0,USA,2008,1,,1.0,DAYL,10.0,0.0,30.120001,SERS,,,,0,0,0,1,1.0,37.8325,-97.370002,Initial Climb,1.0,1,20080129X00115_1,1.0,REC,091,SUBS,Phillips,AIR,Y,1.0,1.0,FIXD,01/01/08 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080305X00268,NYC08CA088,ACC,01/30/08 00:00:00,515.0,USA,2008,1,Y,0.0,NITE,10.0,0.0,29.690001,NONE,,,,0,0,2,0,2.0,35.21389,-80.943054,Taxi,1.0,1,20080305X00268_1,1.0,TF,135,SUBS,"Bombardier, Inc.",AIR,N,4.0,2.0,RETR,12/01/07 00:00:00,AirNet Systems Inc.,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080207X00148,MIA08LA048,ACC,01/29/08 00:00:00,2223.0,USA,2008,1,,5.0,DAYL,9.0,0.0,30.040001,SERS,,,,0,0,0,2,2.0,24.874721,-81.230003,Landing,1.0,1,20080207X00148_1,1.0,REC,091,SUBS,GRUMMAN,AIR,N,6.0,2.0,FIXD,04/01/07 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20080330X00398,NYC08LA091,ACC,02/01/08 00:00:00,2042.0,USA,2008,2,Y,0.0,DAYL,10.0,0.0,30.120001,MINR,,1.0,,0,0,2,0,3.0,26.198333,-80.18,Taxi,1.0,1,20080330X00398_1,1.0,TF,091,SUBS,North American Rockwell Corp.,AIR,N,10.0,2.0,FIXD,01/31/08 00:00:00,Qualint LLC,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20080211X00167,SEA08LA068,ACC,02/02/08 00:00:00,2030.0,USA,2008,2,,2.0,DAYL,5.0,0.0,29.549999,SERS,,,,0,0,0,1,1.0,47.898056,-122.286109,Approach,1.0,1,20080211X00167_1,1.0,REC,091,SUBS,Bellanca,AIR,N,4.0,1.0,RETR,03/01/07 00:00:00,"Phillip D. Foshee, Jr.",Y,,,N,,9010.0,150.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20080226X00236,LAX08CA054,ACC,01/30/08 00:00:00,445.0,USA,2008,1,,4.0,NITE,3.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,33.036109,-115.519447,Maneuvering,1.0,1,20080226X00236_1,1.0,TS,137,SUBS,Bell,HELI,N,,1.0,FIXD,01/01/08 00:00:00,Farm Aviation Inc.,,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20080219X00205,DFW08FA061,ACC,02/05/08 00:00:00,45.0,USA,2008,2,,0.0,NITE,13.0,21.0,29.82,FATL,,,,1,0,0,0,1.0,29.756666,-94.845001,Maneuvering,1.0,1,20080219X00205_1,1.0,REC,091,DEST,Cessna,AIR,N,6.0,1.0,RETR,06/01/07 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
