ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
NYC08LA075,ACC,2115.0,USA,2008,1,0.0,4.0,0.0,30.309999,MINR,0,1,0,0,1.0,39.076667,-76.827774,1.0,1,20080123X00096_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2007-06-29,2008-01-05,190,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
MIA08LA036,ACC,1510.0,USA,2008,1,5.0,13.0,0.0,30.290001,NONE,0,0,2,0,2.0,25.623888,-80.57389,1.0,1,20080114X00044_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2007-11-01,2008-01-06,66,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
SEA08LA063,ACC,2334.0,USA,2008,1,0.0,,0.0,0.0,MINR,0,1,1,0,2.0,45.716388,-120.984443,1.0,1,20080117X00069_1,1.0,SUBS,3.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2007-06-01,2008-01-13,226,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
LAX08FA049,ACC,2334.0,USA,2008,1,0.0,7.0,0.0,29.9,FATL,4,0,0,0,5.0,33.882221,-117.6175,2.0,1,20080130X00124_1,1.0,DEST,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2007-09-27,2008-01-20,115,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
LAX08FA049,ACC,2334.0,USA,2008,1,0.0,7.0,0.0,29.9,FATL,4,0,0,0,5.0,33.882221,-117.6175,2.0,2,20080130X00124_2,2.0,DEST,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2008-12-02,2008-01-20,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
CHI08LA067,ACC,1838.0,USA,2008,1,0.0,5.0,0.0,30.01,SERS,0,0,0,1,1.0,46.321388,-93.840278,1.0,1,20080122X00082_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2007-10-01,2008-01-12,103,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
DEN08LA053,ACC,1930.0,USA,2008,1,1.0,10.0,0.0,30.120001,SERS,0,0,0,1,1.0,37.8325,-97.370002,1.0,1,20080129X00115_1,1.0,SUBS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2008-01-01,2008-01-26,25,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
NYC08CA088,ACC,515.0,USA,2008,1,0.0,10.0,0.0,29.690001,NONE,0,0,2,0,2.0,35.21389,-80.943054,1.0,1,20080305X00268_1,1.0,SUBS,4.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2007-12-01,2008-01-30,60,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
MIA08LA048,ACC,2223.0,USA,2008,1,5.0,9.0,0.0,30.040001,SERS,0,0,0,2,2.0,24.874721,-81.230003,1.0,1,20080207X00148_1,1.0,SUBS,6.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2007-04-01,2008-01-29,303,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
NYC08LA091,ACC,2042.0,USA,2008,2,0.0,10.0,0.0,30.120001,MINR,0,0,2,0,3.0,26.198333,-80.18,1.0,1,20080330X00398_1,1.0,SUBS,10.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-01-31,2008-02-01,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
