ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
MIA08LA035,ACC,2045.0,USA,2008,1,0.0,5.0,0.0,30.290001,MINR,0,1,0,0,1.0,38.20222,-77.587501,1.0,1,20080115X00047_1,1.0,SUBS,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2007-03-01,2008-01-05,310,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
NYC08LA078,ACC,2123.0,USA,2008,1,0.0,9.0,0.0,30.17,SERS,0,0,0,1,1.0,26.831666,-80.03833,1.0,1,20080210X00162_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2007-12-31,2008-01-08,8,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
MIA08CA037,ACC,1815.0,USA,2008,1,0.0,3.0,0.0,30.120001,NONE,0,0,2,0,2.0,44.635276,-68.632499,1.0,1,20080312X00299_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2007-03-01,2008-01-06,311,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
NYC08CA079,ACC,44.0,USA,2008,1,0.0,,0.0,30.110001,NONE,0,0,2,0,2.0,27.259721,-82.287498,1.0,1,20080219X00203_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2007-11-01,2008-01-10,70,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
CHI08FA061,ACC,1739.0,USA,2008,1,1.0,4.0,0.0,30.09,FATL,4,0,0,0,4.0,41.527221,-82.870002,1.0,1,20080116X00062_1,1.0,SUBS,6.0,2.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,2007-01-01,2008-01-12,376,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
SEA08LA061,ACC,329.0,USA,2008,1,0.0,,0.0,30.27,NONE,0,0,61,0,61.0,37.618888,-122.374725,2.0,1,20080118X00073_1,1.0,SUBS,70.0,2.0,0.0,0.0,60.0,0.0,60.0,0.0,1.0,0.0,0.0,0.0,2008-01-01,2008-01-14,13,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
SEA08LA061,ACC,329.0,USA,2008,1,0.0,,0.0,30.27,NONE,0,0,61,0,61.0,37.618888,-122.374725,2.0,2,20080118X00073_2,2.0,SUBS,192.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-04-01,2008-01-14,288,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
MIA08LA041,ACC,1911.0,USA,2008,1,0.0,5.0,0.0,30.299999,NONE,0,0,1,0,1.0,42.193889,-71.17778,1.0,1,20080123X00091_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-06-01,2008-01-17,230,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
DFW08FA057,ACC,1830.0,USA,2008,1,17.0,10.0,0.0,30.129999,FATL,1,0,0,0,1.0,29.346389,-98.294441,1.0,1,20080128X00111_1,1.0,DEST,6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2007-08-31,2008-01-18,140,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
DFW08LA058,ACC,1315.0,USA,2008,1,0.0,6.0,0.0,30.17,NONE,0,0,1,0,1.0,30.80861,-89.19139,1.0,1,20080205X00136_1,1.0,SUBS,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-01-07,2008-01-28,386,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
